65,4,746.29,511.38,53.78,143.01,1,-1,-1,-1
65,10,1077.93,412.80,190.33,455.87,1,-1,-1,-1
66,1,820.78,335.43,240.30,689.63,1,-1,-1,-1
66,2,60.61,391.71,254.43,689.18,1,-1,-1,-1
66,3,446.85,385.82,215.08,656.54,1,-1,-1,-1
66,4,747.62,505.81,54.21,144.82,1,-1,-1,-1
66,10,1081.19,412.31,193.32,450.99,1,-1,-1,-1
67,1,823.68,337.56,233.09,674.42,1,-1,-1,-1
67,2,54.48,395.55,256.16,684.79,1,-1,-1,-1
67,3,443.18,377.09,220.77,670.93,1,-1,-1,-1
67,4,748.61,500.96,55.32,146.14,1,-1,-1,-1
67,10,1084.55,407.86,194.57,447.36,1,-1,-1,-1
68,1,826.89,337.90,229.95,668.81,1,-1,-1,-1
68,2,39.49,393.33,261.93,688.65,1,-1,-1,-1
68,3,437.09,363.90,227.30,686.03,1,-1,-1,-1
68,4,749.86,499.07,54.89,144.92,1,-1,-1,-1
68,10,1086.79,402.97,194.80,445.50,1,-1,-1,-1
69,1,825.99,337.11,232.92,673.21,1,-1,-1,-1
69,2,25.89,386.67,261.91,693.51,1,-1,-1,-1
69,3,437.37,353.97,230.73,700.29,1,-1,-1,-1
69,4,751.67,495.31,54.69,146.59,1,-1,-1,-1
69,10,1089.90,399.53,194.24,449.14,1,-1,-1,-1
70,1,826.49,334.97,233.12,672.15,1,-1,-1,-1
70,2,14.14,366.79,264.56,713.17,1,-1,-1,-1
70,3,431.62,352.16,240.30,706.39,1,-1,-1,-1
70,4,754.37,490.04,54.49,149.33,1,-1,-1,-1
70,10,1098.77,393.45,188.47,456.11,1,-1,-1,-1
71,1,828.19,328.70,234.93,672.75,1,-1,-1,-1
71,2,4.58,365.35,261.09,711.44,1,-1,-1,-1
71,3,425.43,346.05,243.66,725.51,1,-1,-1,-1
71,4,756.33,486.21,54.08,148.96,1,-1,-1,-1
71,10,1105.59,386.47,184.99,459.74,1,-1,-1,-1
72,1,831.60,317.55,231.27,677.47,1,-1,-1,-1
72,2,-0.97,344.90,257.25,736.47,1,-1,-1,-1
72,3,422.08,340.49,247.54,731.45,1,-1,-1,-1
72,4,755.21,481.87,55.00,150.81,1,-1,-1,-1
72,10,1107.37,383.53,184.93,457.54,1,-1,-1,-1
73,1,832.28,314.12,231.08,661.81,1,-1,-1,-1
73,2,-1.63,341.52,243.70,734.11,1,-1,-1,-1
73,3,412.13,308.18,254.65,768.38,1,-1,-1,-1
73,4,754.58,480.47,54.65,150.73,1,-1,-1,-1
73,10,1108.74,380.80,183.44,452.47,1,-1,-1,-1
74,1,833.93,307.05,227.24,669.01,1,-1,-1,-1
74,2,-2.44,338.51,229.07,742.99,1,-1,-1,-1
74,3,405.25,304.21,252.66,770.98,1,-1,-1,-1
74,4,754.71,480.28,54.06,149.03,1,-1,-1,-1
74,10,1107.95,376.44,181.52,452.28,1,-1,-1,-1
75,1,838.37,306.04,221.12,672.92,1,-1,-1,-1
75,2,-2.30,321.47,218.73,757.63,1,-1,-1,-1
75,3,390.03,297.27,263.82,783.80,1,-1,-1,-1
75,4,753.59,479.96,54.93,146.70,1,-1,-1,-1
75,10,1107.92,374.10,176.61,453.48,1,-1,-1,-1
76,1,837.77,299.24,226.50,679.63,1,-1,-1,-1
76,2,-1.26,302.83,200.37,775.04,1,-1,-1,-1
76,3,381.15,294.36,261.07,784.08,1,-1,-1,-1
76,4,751.23,477.99,56.73,147.26,1,-1,-1,-1
76,10,1105.73,369.40,176.60,451.89,1,-1,-1,-1
77,1,835.88,295.10,225.87,674.99,1,-1,-1,-1
77,2,-2.95,304.64,184.71,772.63,1,-1,-1,-1
77,3,375.40,285.21,266.13,795.78,1,-1,-1,-1
77,4,749.02,474.46,58.04,150.16,1,-1,-1,-1
77,10,1105.86,367.68,174.78,455.33,1,-1,-1,-1
78,1,837.94,301.27,220.22,666.95,1,-1,-1,-1
78,2,-0.12,328.02,164.96,753.50,1,-1,-1,-1
78,3,362.40,289.36,271.01,789.15,1,-1,-1,-1
78,4,745.58,471.94,58.43,152.01,1,-1,-1,-1
78,10,1102.08,370.18,173.60,457.13,1,-1,-1,-1
79,1,841.27,294.97,217.34,685.04,1,-1,-1,-1
79,2,-7.67,341.17,164.96,753.50,1,-1,-1,-1
79,3,339.07,279.10,283.95,803.32,1,-1,-1,-1
79,4,741.25,469.74,58.34,151.72,1,-1,-1,-1
79,10,1097.20,366.63,173.53,459.77,1,-1,-1,-1
80,1,836.67,295.80,219.34,682.42,1,-1,-1,-1
80,2,-15.22,354.32,164.96,753.50,1,-1,-1,-1
80,3,326.17,279.49,281.54,798.48,1,-1,-1,-1
80,4,736.09,464.57,59.22,153.95,1,-1,-1,-1
80,10,1095.18,360.64,171.55,464.83,1,-1,-1,-1
81,1,831.92,297.71,215.04,673.66,1,-1,-1,-1
81,2,-22.77,367.47,164.96,753.50,1,-1,-1,-1
81,3,308.78,268.08,282.35,813.96,1,-1,-1,-1
81,4,730.42,460.97,61.17,155.59,1,-1,-1,-1
81,10,1091.79,360.23,169.27,465.72,1,-1,-1,-1
82,1,823.53,296.56,218.79,671.94,1,-1,-1,-1
82,3,286.22,254.10,290.37,823.58,1,-1,-1,-1
82,4,726.69,459.43,60.91,155.95,1,-1,-1,-1
82,10,1091.88,359.99,167.68,462.91,1,-1,-1,-1
83,1,815.44,293.46,219.36,665.26,1,-1,-1,-1
83,3,267.31,237.15,290.88,841.79,1,-1,-1,-1
83,4,720.46,455.86,61.11,155.84,1,-1,-1,-1
83,10,1090.74,354.24,165.59,463.39,1,-1,-1,-1
84,1,805.37,291.63,218.55,663.68,1,-1,-1,-1
84,3,235.24,223.96,311.68,853.14,1,-1,-1,-1
84,4,713.60,453.26,60.40,155.67,1,-1,-1,-1
84,10,1081.75,352.25,166.65,465.29,1,-1,-1,-1
85,1,795.69,295.56,217.46,660.61,1,-1,-1,-1
85,3,212.54,211.25,315.97,867.32,1,-1,-1,-1
85,4,705.32,449.74,60.68,155.48,1,-1,-1,-1
85,10,1072.02,351.84,168.92,467.12,1,-1,-1,-1
85,14,1532.60,419.90,49.00,137.00,1,-1,-1,-1
85,15,975.40,374.10,90.80,323.60,1,-1,-1,-1
86,1,782.38,286.50,225.40,662.84,1,-1,-1,-1
86,3,186.92,198.54,326.35,879.42,1,-1,-1,-1
86,4,696.56,446.17,61.18,155.56,1,-1,-1,-1
86,10,1062.15,351.34,168.21,462.69,1,-1,-1,-1
86,14,1529.87,419.34,48.16,135.74,1,-1,-1,-1
86,15,968.40,372.35,93.81,323.25,1,-1,-1,-1
86,16,1806.70,438.50,38.10,105.10,1,-1,-1,-1
86,17,473.90,401.50,88.30,306.70,1,-1,-1,-1
87,1,773.93,279.34,224.56,660.43,1,-1,-1,-1
87,3,164.76,194.31,331.77,884.09,1,-1,-1,-1
87,4,688.64,444.94,60.85,157.20,1,-1,-1,-1
87,10,1051.73,346.56,169.11,462.63,1,-1,-1,-1
87,14,1523.15,416.28,48.40,135.22,1,-1,-1,-1
87,15,956.81,368.48,95.20,320.62,1,-1,-1,-1
87,16,1802.50,437.03,38.10,107.20,1,-1,-1,-1
87,17,469.84,403.32,89.00,304.39,1,-1,-1,-1
88,1,767.56,278.14,225.08,659.15,1,-1,-1,-1
88,3,139.23,193.17,340.96,886.83,1,-1,-1,-1
88,4,681.53,441.54,57.87,156.22,1,-1,-1,-1
88,10,1040.91,342.98,174.77,461.00,1,-1,-1,-1
88,14,1517.07,411.32,48.26,138.43,1,-1,-1,-1
88,15,946.99,363.93,95.06,321.17,1,-1,-1,-1
88,16,1794.75,434.03,38.24,108.18,1,-1,-1,-1
88,17,458.49,400.93,92.50,306.36,1,-1,-1,-1
89,1,753.89,273.29,226.70,659.11,1,-1,-1,-1
89,3,107.30,174.50,354.57,905.92,1,-1,-1,-1
89,4,673.30,434.54,60.41,157.82,1,-1,-1,-1
89,10,1036.00,338.15,173.67,461.21,1,-1,-1,-1
89,14,1510.13,405.98,48.57,138.34,1,-1,-1,-1
89,15,936.30,358.05,96.91,326.16,1,-1,-1,-1
89,16,1787.70,427.46,38.00,108.54,1,-1,-1,-1
89,17,446.65,394.08,92.43,312.76,1,-1,-1,-1
90,1,739.56,265.77,227.19,659.31,1,-1,-1,-1
90,3,82.43,159.94,360.89,916.97,1,-1,-1,-1
90,4,665.76,429.01,61.17,162.14,1,-1,-1,-1
90,10,1032.32,334.39,175.23,461.97,1,-1,-1,-1
90,14,1503.81,400.64,48.24,138.10,1,-1,-1,-1
90,15,931.26,352.36,95.71,325.49,1,-1,-1,-1
90,16,1781.77,422.32,38.28,107.88,1,-1,-1,-1
90,17,438.31,387.93,93.53,317.83,1,-1,-1,-1
90,18,1253.50,423.80,44.10,120.80,1,-1,-1,-1
91,1,735.36,264.16,224.05,657.34,1,-1,-1,-1
91,3,59.70,149.39,368.53,929.24,1,-1,-1,-1
91,4,658.43,426.73,61.26,161.76,1,-1,-1,-1
91,10,1026.56,330.09,180.39,457.58,1,-1,-1,-1
91,14,1500.50,397.39,48.63,138.38,1,-1,-1,-1
91,15,926.00,350.07,95.91,320.46,1,-1,-1,-1
91,16,1776.82,419.94,38.64,106.56,1,-1,-1,-1
91,17,432.56,388.62,92.88,312.21,1,-1,-1,-1
91,18,1252.03,423.87,43.40,117.93,1,-1,-1,-1
92,1,725.30,253.75,230.17,666.62,1,-1,-1,-1
92,3,30.31,123.26,376.35,955.11,1,-1,-1,-1
92,4,653.80,422.95,61.92,162.07,1,-1,-1,-1
92,10,1020.23,319.40,179.00,461.86,1,-1,-1,-1
92,14,1497.64,393.03,48.33,137.55,1,-1,-1,-1
92,15,919.12,345.48,96.25,327.49,1,-1,-1,-1
92,16,1773.20,415.71,38.61,106.03,1,-1,-1,-1
92,17,423.80,381.92,95.55,318.85,1,-1,-1,-1
92,18,1256.55,422.89,40.18,113.85,1,-1,-1,-1
93,1,717.12,242.20,229.21,674.94,1,-1,-1,-1
93,3,9.09,100.54,385.97,974.91,1,-1,-1,-1
93,4,649.38,421.28,60.16,159.71,1,-1,-1,-1
93,10,1018.27,315.27,178.37,457.97,1,-1,-1,-1
93,14,1493.20,387.04,49.15,140.25,1,-1,-1,-1
93,15,913.95,340.88,95.24,330.72,1,-1,-1,-1
93,16,1770.63,411.09,38.04,106.43,1,-1,-1,-1
93,17,417.17,377.23,97.13,320.92,1,-1,-1,-1
93,18,1264.35,421.26,37.74,111.85,1,-1,-1,-1
94,1,712.82,237.47,226.19,677.29,1,-1,-1,-1
94,3,3.35,96.74,383.05,980.01,1,-1,-1,-1
94,4,643.27,420.06,61.10,159.21,1,-1,-1,-1
94,10,1018.49,308.15,177.97,463.17,1,-1,-1,-1
94,14,1490.33,385.72,50.02,141.12,1,-1,-1,-1
94,15,909.89,342.11,95.35,324.33,1,-1,-1,-1
94,16,1767.03,407.89,39.06,106.62,1,-1,-1,-1
94,17,410.76,374.78,98.23,324.96,1,-1,-1,-1
94,18,1263.69,419.69,37.08,111.96,1,-1,-1,-1
95,1,705.15,236.37,234.60,686.61,1,-1,-1,-1
95,3,-1.76,93.88,370.77,986.02,1,-1,-1,-1
95,4,638.24,419.69,60.89,159.97,1,-1,-1,-1
95,10,1014.60,309.20,177.71,461.02,1,-1,-1,-1
95,14,1489.72,386.57,49.24,140.27,1,-1,-1,-1
95,15,909.69,344.88,94.55,322.35,1,-1,-1,-1
95,16,1765.50,405.48,38.74,108.71,1,-1,-1,-1
95,17,402.35,375.45,101.01,322.05,1,-1,-1,-1
95,18,1259.13,418.86,37.44,111.64,1,-1,-1,-1
96,1,702.08,237.76,232.36,690.66,1,-1,-1,-1
96,3,-3.38,92.44,363.58,987.27,1,-1,-1,-1
96,4,634.26,420.29,62.86,161.18,1,-1,-1,-1
96,10,1010.81,311.42,180.01,462.83,1,-1,-1,-1
96,14,1490.06,386.09,48.37,139.66,1,-1,-1,-1
96,15,906.97,342.82,97.52,327.57,1,-1,-1,-1
96,16,1763.48,407.69,37.38,107.44,1,-1,-1,-1
96,17,397.01,373.11,100.44,324.53,1,-1,-1,-1
96,18,1254.05,420.32,36.71,108.11,1,-1,-1,-1
97,1,698.79,238.77,232.81,686.70,1,-1,-1,-1
97,3,-1.06,81.89,336.92,998.84,1,-1,-1,-1
97,4,633.22,420.01,63.10,160.28,1,-1,-1,-1
97,10,1007.69,311.44,185.25,462.81,1,-1,-1,-1
97,14,1490.91,385.05,47.69,139.34,1,-1,-1,-1
97,15,905.50,343.93,96.95,324.79,1,-1,-1,-1
97,16,1762.85,407.97,36.69,107.76,1,-1,-1,-1
97,17,392.38,371.62,103.28,328.22,1,-1,-1,-1
97,18,1232.00,413.47,43.49,115.73,1,-1,-1,-1
98,1,701.51,239.56,223.28,682.57,1,-1,-1,-1
98,3,-3.54,86.78,311.50,991.74,1,-1,-1,-1
98,4,632.55,417.57,63.17,162.33,1,-1,-1,-1
98,10,1011.95,310.81,185.78,464.41,1,-1,-1,-1
98,14,1490.85,384.76,47.56,137.49,1,-1,-1,-1
98,15,904.63,343.80,96.21,326.20,1,-1,-1,-1
98,16,1764.38,407.28,36.49,104.92,1,-1,-1,-1
98,17,392.81,374.53,102.45,327.09,1,-1,-1,-1
98,18,1221.58,409.52,44.90,119.00,1,-1,-1,-1
99,1,700.19,244.33,221.33,668.17,1,-1,-1,-1
99,3,1.79,93.54,278.25,988.98,1,-1,-1,-1
99,4,631.73,417.43,63.89,163.71,1,-1,-1,-1
99,10,1014.97,313.76,187.61,466.36,1,-1,-1,-1
99,14,1492.26,384.41,47.66,137.57,1,-1,-1,-1
99,15,906.33,346.88,93.26,322.84,1,-1,-1,-1
99,16,1765.60,407.28,37.62,102.67,1,-1,-1,-1
99,17,390.67,374.16,104.52,329.97,1,-1,-1,-1
99,18,1225.97,409.13,45.18,121.03,1,-1,-1,-1
100,1,697.15,244.98,226.56,672.67,1,-1,-1,-1
100,3,-0.72,136.14,271.56,945.45,1,-1,-1,-1
100,4,630.82,416.33,64.39,165.31,1,-1,-1,-1
100,10,1016.82,314.63,191.73,465.06,1,-1,-1,-1
100,14,1496.05,383.89,47.41,137.38,1,-1,-1,-1
100,15,907.64,344.26,93.99,330.72,1,-1,-1,-1
100,16,1768.24,406.13,38.79,105.00,1,-1,-1,-1
100,17,388.84,371.59,101.28,334.68,1,-1,-1,-1
100,18,1225.37,408.25,45.33,121.92,1,-1,-1,-1
101,1,700.26,246.75,224.70,667.16,1,-1,-1,-1
101,3,5.64,132.03,249.96,958.30,1,-1,-1,-1
101,4,632.02,414.67,65.10,166.14,1,-1,-1,-1
101,10,1021.71,315.81,195.84,466.56,1,-1,-1,-1
101,14,1501.76,381.39,48.87,138.65,1,-1,-1,-1
101,15,910.02,340.79,97.78,331.90,1,-1,-1,-1
101,16,1772.96,402.07,39.22,105.98,1,-1,-1,-1
101,17,387.75,370.60,99.62,337.49,1,-1,-1,-1
101,18,1224.87,408.02,46.71,121.91,1,-1,-1,-1
102,1,703.46,242.92,225.75,674.89,1,-1,-1,-1
102,3,-2.46,113.53,249.96,958.30,1,-1,-1,-1
102,4,636.51,414.33,65.52,167.02,1,-1,-1,-1
102,10,1028.90,317.00,190.84,468.69,1,-1,-1,-1
102,14,1509.37,379.68,48.82,138.41,1,-1,-1,-1
102,15,917.39,346.18,99.89,317.55,1,-1,-1,-1
102,16,1782.29,401.09,39.28,106.55,1,-1,-1,-1
102,17,387.85,366.32,99.25,342.68,1,-1,-1,-1
102,18,1228.49,405.82,47.68,121.62,1,-1,-1,-1
103,1,711.99,243.51,225.08,671.47,1,-1,-1,-1
103,3,-10.56,95.03,249.96,958.30,1,-1,-1,-1
103,4,644.57,413.88,63.48,165.68,1,-1,-1,-1
103,10,1035.28,315.53,196.06,468.63,1,-1,-1,-1
103,14,1518.93,378.78,49.02,138.61,1,-1,-1,-1
103,15,923.38,341.03,102.28,330.88,1,-1,-1,-1
103,16,1793.07,400.37,40.62,109.88,1,-1,-1,-1
103,17,392.61,360.90,98.94,350.18,1,-1,-1,-1
103,18,1237.61,403.79,46.71,122.17,1,-1,-1,-1
104,1,726.80,243.19,220.13,667.22,1,-1,-1,-1
104,3,-1.05,120.26,213.52,946.89,1,-1,-1,-1
104,4,656.24,409.61,63.21,168.56,1,-1,-1,-1
104,10,1043.17,316.31,201.48,468.19,1,-1,-1,-1
104,14,1531.64,378.53,48.44,137.48,1,-1,-1,-1
104,15,928.05,336.01,99.21,331.74,1,-1,-1,-1
104,16,1803.52,396.37,39.49,111.29,1,-1,-1,-1
104,17,402.16,358.77,102.34,356.85,1,-1,-1,-1
104,18,1246.71,402.09,45.93,119.95,1,-1,-1,-1
105,1,738.14,242.89,214.16,661.68,1,-1,-1,-1
105,3,-9.18,123.89,213.52,946.89,1,-1,-1,-1
105,4,667.22,408.59,63.69,167.96,1,-1,-1,-1
105,10,1050.17,314.41,201.49,471.91,1,-1,-1,-1
105,14,1545.68,377.90,47.99,134.42,1,-1,-1,-1
105,15,935.50,329.27,96.96,334.58,1,-1,-1,-1
105,16,1817.26,394.73,38.94,110.74,1,-1,-1,-1
105,17,413.44,362.02,102.59,352.68,1,-1,-1,-1
105,18,1252.46,399.02,46.47,120.89,1,-1,-1,-1
106,1,742.46,237.52,216.71,665.05,1,-1,-1,-1
106,3,-17.32,127.53,213.52,946.89,1,-1,-1,-1
106,4,673.07,405.35,65.38,170.44,1,-1,-1,-1
106,10,1058.77,309.58,198.77,472.67,1,-1,-1,-1
106,14,1556.36,372.64,49.05,138.81,1,-1,-1,-1
106,15,943.66,327.54,97.13,336.83,1,-1,-1,-1
106,16,1829.90,392.54,40.59,110.08,1,-1,-1,-1
106,17,418.93,358.57,103.09,357.46,1,-1,-1,-1
106,18,1257.58,395.96,48.31,124.19,1,-1,-1,-1
107,1,750.35,233.91,214.95,674.05,1,-1,-1,-1
107,3,-25.45,131.16,213.52,946.89,1,-1,-1,-1
107,4,678.82,402.50,68.47,173.21,1,-1,-1,-1
107,10,1071.74,300.53,190.60,476.19,1,-1,-1,-1
107,14,1564.91,370.59,48.87,138.24,1,-1,-1,-1
107,15,948.58,324.74,98.23,338.42,1,-1,-1,-1
107,16,1842.31,389.82,39.55,109.60,1,-1,-1,-1
107,17,424.36,353.55,102.26,362.95,1,-1,-1,-1
107,18,1263.48,393.87,46.90,125.11,1,-1,-1,-1
108,1,755.26,234.99,216.88,664.91,1,-1,-1,-1
108,4,683.65,402.59,67.30,171.94,1,-1,-1,-1
108,10,1078.29,295.54,188.15,479.00,1,-1,-1,-1
108,14,1573.90,369.72,48.26,137.51,1,-1,-1,-1
108,15,951.15,324.55,98.98,334.35,1,-1,-1,-1
108,16,1855.29,388.07,38.81,110.65,1,-1,-1,-1
108,17,427.10,352.11,104.04,363.68,1,-1,-1,-1
108,18,1267.35,392.79,45.99,124.89,1,-1,-1,-1
109,1,757.85,234.44,220.53,655.66,1,-1,-1,-1
109,4,685.30,400.29,67.30,172.68,1,-1,-1,-1
109,10,1080.29,289.86,187.56,482.43,1,-1,-1,-1
109,14,1581.17,369.32,47.52,136.59,1,-1,-1,-1
109,15,955.33,325.22,95.14,332.91,1,-1,-1,-1
109,16,1862.09,387.27,39.15,107.75,1,-1,-1,-1
109,17,428.62,355.67,103.03,359.99,1,-1,-1,-1
109,18,1270.78,394.10,46.07,121.26,1,-1,-1,-1
110,1,766.33,234.23,213.86,657.79,1,-1,-1,-1
110,4,686.90,397.11,68.84,173.67,1,-1,-1,-1
110,10,1081.06,293.83,191.72,471.28,1,-1,-1,-1
110,14,1585.80,366.87,48.42,138.42,1,-1,-1,-1
110,15,957.95,325.82,97.28,332.97,1,-1,-1,-1
110,16,1866.43,386.21,38.63,106.17,1,-1,-1,-1
110,17,428.34,351.49,101.47,369.17,1,-1,-1,-1
110,18,1275.64,392.11,47.56,122.69,1,-1,-1,-1
111,1,770.98,230.40,212.21,655.21,1,-1,-1,-1
111,4,688.68,394.25,69.93,172.57,1,-1,-1,-1
111,10,1085.51,299.68,192.54,469.33,1,-1,-1,-1
111,14,1590.23,364.68,49.52,139.11,1,-1,-1,-1
111,15,959.94,324.40,99.39,336.42,1,-1,-1,-1
111,16,1874.08,386.67,36.16,104.86,1,-1,-1,-1
111,17,424.10,348.70,106.11,367.37,1,-1,-1,-1
111,18,1279.67,389.71,48.36,125.64,1,-1,-1,-1
112,1,769.92,226.02,213.04,652.19,1,-1,-1,-1
112,4,691.69,391.58,69.35,175.53,1,-1,-1,-1
112,10,1092.22,300.18,187.61,468.47,1,-1,-1,-1
112,14,1595.92,365.01,49.93,136.79,1,-1,-1,-1
112,15,963.87,324.18,98.63,333.26,1,-1,-1,-1
112,16,1881.23,386.37,36.16,104.86,1,-1,-1,-1
112,17,422.86,342.94,107.15,373.48,1,-1,-1,-1
112,18,1283.71,389.64,49.44,126.87,1,-1,-1,-1
113,1,769.54,224.92,211.89,653.60,1,-1,-1,-1
113,4,691.44,389.79,70.78,178.52,1,-1,-1,-1
113,10,1091.43,292.48,189.42,472.76,1,-1,-1,-1
113,14,1602.37,363.56,51.03,138.83,1,-1,-1,-1
113,15,967.38,323.44,96.51,330.63,1,-1,-1,-1
113,16,1888.38,386.07,36.16,104.86,1,-1,-1,-1
113,17,423.01,340.64,106.14,380.42,1,-1,-1,-1
113,18,1288.06,388.73,49.48,126.47,1,-1,-1,-1
114,1,770.03,224.65,210.08,651.92,1,-1,-1,-1
114,4,692.82,389.31,70.10,179.49,1,-1,-1,-1
114,10,1098.03,287.47,181.71,473.63,1,-1,-1,-1
114,14,1608.12,363.53,49.96,136.85,1,-1,-1,-1
114,15,969.63,321.82,96.22,331.94,1,-1,-1,-1
114,16,1895.53,385.77,36.16,104.86,1,-1,-1,-1
114,17,421.56,338.35,107.23,383.00,1,-1,-1,-1
114,18,1291.19,388.52,48.09,125.51,1,-1,-1,-1
115,1,771.13,232.73,210.44,653.52,1,-1,-1,-1
115,4,696.04,389.39,68.63,179.92,1,-1,-1,-1
115,10,1104.74,285.91,182.12,473.68,1,-1,-1,-1
115,14,1612.81,363.00,49.43,135.41,1,-1,-1,-1
115,15,973.69,323.72,95.93,329.25,1,-1,-1,-1
115,17,418.58,339.92,109.45,374.46,1,-1,-1,-1
115,18,1291.97,386.51,47.26,122.91,1,-1,-1,-1
116,1,772.53,237.44,206.70,652.59,1,-1,-1,-1
116,4,696.41,389.46,70.71,179.62,1,-1,-1,-1
116,10,1108.52,285.79,180.01,474.88,1,-1,-1,-1
116,14,1617.87,362.11,49.62,135.12,1,-1,-1,-1
116,15,974.26,327.78,96.89,325.51,1,-1,-1,-1
116,17,417.16,336.53,109.76,378.97,1,-1,-1,-1
116,18,1290.61,385.66,47.92,126.96,1,-1,-1,-1
117,1,769.66,229.46,206.35,644.83,1,-1,-1,-1
117,4,697.42,386.71,70.42,181.01,1,-1,-1,-1
117,10,1106.52,284.89,182.94,479.45,1,-1,-1,-1
117,14,1622.01,360.47,50.66,136.09,1,-1,-1,-1
117,15,973.62,327.66,96.34,325.50,1,-1,-1,-1
117,17,415.25,330.35,110.07,386.62,1,-1,-1,-1
117,18,1290.36,391.01,47.92,126.96,1,-1,-1,-1
118,1,766.81,223.24,208.14,647.33,1,-1,-1,-1
118,4,696.33,385.10,69.64,182.05,1,-1,-1,-1
118,10,1104.19,288.23,188.58,477.52,1,-1,-1,-1
118,14,1624.74,359.70,51.46,137.57,1,-1,-1,-1
118,15,974.24,329.30,96.17,322.35,1,-1,-1,-1
118,17,411.36,336.77,110.37,380.10,1,-1,-1,-1
118,18,1290.11,396.36,47.92,126.96,1,-1,-1,-1
119,1,764.93,228.61,208.32,645.21,1,-1,-1,-1
119,4,694.50,387.10,68.63,181.74,1,-1,-1,-1
119,10,1108.56,289.33,186.28,477.16,1,-1,-1,-1
119,14,1625.97,360.91,53.38,139.62,1,-1,-1,-1
119,15,975.84,326.12,96.12,324.14,1,-1,-1,-1
119,17,406.35,338.47,111.23,385.91,1,-1,-1,-1
119,18,1292.34,393.72,46.02,131.89,1,-1,-1,-1
120,1,765.07,229.55,208.03,648.70,1,-1,-1,-1
120,4,693.11,389.26,68.33,180.31,1,-1,-1,-1
120,10,1109.06,291.64,187.98,479.22,1,-1,-1,-1
120,14,1628.27,361.57,54.51,140.03,1,-1,-1,-1
120,15,974.54,324.88,97.44,326.63,1,-1,-1,-1
120,17,396.78,332.78,119.05,390.94,1,-1,-1,-1
120,18,1292.90,395.54,46.02,131.89,1,-1,-1,-1
121,1,760.85,230.22,211.16,653.53,1,-1,-1,-1
121,4,691.43,390.51,68.31,180.44,1,-1,-1,-1
121,10,1110.74,292.27,182.04,483.97,1,-1,-1,-1
121,14,1630.13,360.59,55.83,141.55,1,-1,-1,-1
121,15,970.67,330.80,99.65,322.48,1,-1,-1,-1
121,17,387.43,330.09,121.60,400.08,1,-1,-1,-1
121,18,1293.47,397.36,46.02,131.89,1,-1,-1,-1
122,1,751.98,226.32,215.81,654.07,1,-1,-1,-1
122,4,688.68,388.82,70.33,183.84,1,-1,-1,-1
122,10,1109.57,291.17,180.26,485.88,1,-1,-1,-1
122,14,1629.58,361.62,56.16,140.11,1,-1,-1,-1
122,15,968.49,328.25,99.76,326.06,1,-1,-1,-1
122,17,378.05,331.26,125.38,404.71,1,-1,-1,-1
122,18,1294.04,399.17,46.02,131.89,1,-1,-1,-1
123,1,742.79,226.34,220.42,650.80,1,-1,-1,-1
123,4,685.93,387.90,70.59,185.14,1,-1,-1,-1
123,10,1107.48,292.36,175.81,482.74,1,-1,-1,-1
123,14,1627.61,363.16,54.79,138.00,1,-1,-1,-1
123,15,967.22,325.29,100.49,330.22,1,-1,-1,-1
123,17,372.15,331.22,125.18,407.50,1,-1,-1,-1
124,1,741.55,225.40,216.84,660.04,1,-1,-1,-1
124,4,682.92,386.02,71.16,187.98,1,-1,-1,-1
124,10,1101.51,293.20,177.41,480.19,1,-1,-1,-1
124,14,1625.70,365.95,52.42,136.81,1,-1,-1,-1
124,15,966.19,326.66,98.33,331.26,1,-1,-1,-1
124,17,364.57,330.90,128.00,414.01,1,-1,-1,-1
125,1,734.38,233.22,213.87,651.61,1,-1,-1,-1
125,4,679.50,383.59,70.07,192.05,1,-1,-1,-1
125,10,1096.21,291.75,178.45,481.04,1,-1,-1,-1
125,14,1623.15,366.97,52.40,136.52,1,-1,-1,-1
125,15,960.86,325.00,99.71,335.56,1,-1,-1,-1
125,17,356.14,334.49,130.59,415.26,1,-1,-1,-1
126,1,722.13,230.17,215.85,658.67,1,-1,-1,-1
126,4,675.82,382.57,69.67,192.72,1,-1,-1,-1
126,10,1092.57,293.00,179.33,481.08,1,-1,-1,-1
126,14,1621.81,368.89,51.98,133.57,1,-1,-1,-1
126,15,955.43,323.58,99.98,337.34,1,-1,-1,-1
126,17,348.25,332.83,131.72,421.24,1,-1,-1,-1
127,1,721.78,227.42,213.16,660.23,1,-1,-1,-1
127,4,672.18,383.36,70.95,191.02,1,-1,-1,-1
127,10,1083.80,296.05,187.71,481.79,1,-1,-1,-1
127,14,1619.11,369.50,51.43,134.64,1,-1,-1,-1
127,15,948.06,323.89,102.58,339.55,1,-1,-1,-1
127,17,340.63,326.93,133.45,427.86,1,-1,-1,-1
128,1,720.74,228.91,213.33,660.42,1,-1,-1,-1
128,4,667.71,383.32,70.99,194.02,1,-1,-1,-1
128,10,1080.56,292.96,188.40,481.87,1,-1,-1,-1
128,14,1617.61,369.54,50.22,134.75,1,-1,-1,-1
128,15,942.21,325.90,103.16,338.19,1,-1,-1,-1
128,17,331.15,327.55,136.22,433.49,1,-1,-1,-1
129,1,715.85,229.92,217.30,661.74,1,-1,-1,-1
129,4,664.53,384.97,71.56,192.61,1,-1,-1,-1
129,10,1078.04,290.12,188.12,484.76,1,-1,-1,-1
