28,20,662.10,536.40,31.50,76.10,1,-1,-1,-1
29,1,1.00,636.70,44.40,198.90,1,-1,-1,-1
29,2,1728.30,622.00,63.70,161.60,1,-1,-1,-1
29,3,1829.50,617.30,79.90,167.70,1,-1,-1,-1
29,6,1450.80,547.60,45.80,121.20,1,-1,-1,-1
29,7,451.70,564.30,36.70,104.70,1,-1,-1,-1
29,8,1538.30,538.50,32.00,82.80,1,-1,-1,-1
29,10,498.10,569.30,39.20,101.50,1,-1,-1,-1
29,11,623.90,547.70,27.80,80.90,1,-1,-1,-1
29,12,1590.20,549.40,37.30,87.00,1,-1,-1,-1
29,14,1212.20,506.80,16.60,37.50,1,-1,-1,-1
29,15,1068.60,509.20,15.30,29.90,1,-1,-1,-1
29,17,1310.90,510.90,17.10,48.80,1,-1,-1,-1
29,18,603.60,549.40,27.20,76.60,1,-1,-1,-1
29,19,1338.10,518.30,16.90,46.90,1,-1,-1,-1
29,20,660.60,538.20,30.30,74.00,1,-1,-1,-1
30,1,-3.95,632.95,44.40,198.90,1,-1,-1,-1
30,2,1735.30,620.90,67.30,163.90,1,-1,-1,-1
30,3,1840.40,615.50,76.40,170.50,1,-1,-1,-1
30,6,1453.50,548.80,46.00,119.30,1,-1,-1,-1
30,7,448.50,571.50,37.50,105.10,1,-1,-1,-1
30,8,1540.30,537.80,33.30,82.50,1,-1,-1,-1
30,10,494.60,574.20,39.30,104.20,1,-1,-1,-1
30,11,621.60,553.20,28.70,78.20,1,-1,-1,-1
30,12,1591.60,545.00,40.10,90.60,1,-1,-1,-1
30,14,1209.70,508.30,17.10,39.20,1,-1,-1,-1
30,15,1066.20,510.70,15.50,30.30,1,-1,-1,-1
30,17,1312.40,512.20,16.30,49.00,1,-1,-1,-1
30,18,605.30,554.00,26.60,77.10,1,-1,-1,-1
30,19,1331.90,518.70,15.60,47.70,1,-1,-1,-1
30,20,661.10,540.80,31.90,75.10,1,-1,-1,-1
30,21,588.40,554.50,25.10,72.30,1,-1,-1,-1
31,1,-8.90,629.20,44.40,198.90,1,-1,-1,-1
31,2,1743.60,625.00,66.60,163.90,1,-1,-1,-1
31,3,1849.30,624.30,71.70,174.30,1,-1,-1,-1
31,6,1457.60,553.50,45.10,122.20,1,-1,-1,-1
31,7,445.60,584.70,37.80,106.60,1,-1,-1,-1
31,8,1544.90,540.50,32.60,86.70,1,-1,-1,-1
31,10,492.80,586.20,40.30,106.20,1,-1,-1,-1
31,11,619.50,566.50,29.20,78.10,1,-1,-1,-1
31,12,1597.10,552.20,38.70,87.60,1,-1,-1,-1
31,14,1211.20,514.40,17.50,41.10,1,-1,-1,-1
31,15,1067.40,515.30,15.90,35.10,1,-1,-1,-1
31,17,1312.50,520.10,15.20,46.50,1,-1,-1,-1
31,18,606.70,558.85,26.60,77.10,1,-1,-1,-1
31,19,1330.20,523.60,15.80,49.50,1,-1,-1,-1
31,20,660.60,558.90,29.90,75.30,1,-1,-1,-1
31,21,591.80,568.50,28.40,70.40,1,-1,-1,-1
31,22,829.50,539.30,18.30,52.30,1,-1,-1,-1
32,1,-13.85,625.45,44.40,198.90,1,-1,-1,-1
32,2,1754.10,629.70,66.00,165.40,1,-1,-1,-1
32,3,1858.30,629.90,62.70,173.20,1,-1,-1,-1
32,6,1459.20,555.60,45.90,121.50,1,-1,-1,-1
32,7,443.70,576.30,38.10,105.40,1,-1,-1,-1
32,8,1549.40,542.20,31.40,86.10,1,-1,-1,-1
32,10,489.90,577.20,40.00,106.50,1,-1,-1,-1
32,11,618.90,560.00,31.20,79.30,1,-1,-1,-1
32,12,1605.80,561.20,34.30,79.70,1,-1,-1,-1
32,14,1212.10,513.80,17.10,40.80,1,-1,-1,-1
32,15,1067.10,514.00,15.50,33.20,1,-1,-1,-1
32,17,1310.00,523.80,14.40,45.30,1,-1,-1,-1
32,18,598.70,559.80,28.20,72.80,1,-1,-1,-1
32,19,1332.40,527.60,16.10,49.20,1,-1,-1,-1
32,20,658.70,555.00,29.80,71.50,1,-1,-1,-1
32,21,586.30,562.20,24.70,67.50,1,-1,-1,-1
32,22,828.50,536.10,19.50,49.90,1,-1,-1,-1
33,2,1765.40,619.10,70.40,163.70,1,-1,-1,-1
33,3,1873.60,617.60,47.40,173.10,1,-1,-1,-1
33,6,1462.90,542.70,46.30,123.30,1,-1,-1,-1
33,7,440.40,566.60,37.90,108.50,1,-1,-1,-1
33,8,1553.70,530.20,32.30,82.50,1,-1,-1,-1
33,10,488.20,568.60,39.30,108.10,1,-1,-1,-1
33,11,618.40,550.00,30.00,81.50,1,-1,-1,-1
33,12,1610.20,543.80,38.40,84.70,1,-1,-1,-1
33,14,1211.90,504.20,17.60,37.40,1,-1,-1,-1
33,15,1066.20,507.90,15.10,29.90,1,-1,-1,-1
33,17,1307.10,526.90,14.40,45.30,1,-1,-1,-1
33,18,595.80,561.62,28.20,72.80,1,-1,-1,-1
33,19,1334.75,531.45,16.10,49.20,1,-1,-1,-1
33,20,655.60,542.90,27.00,67.90,1,-1,-1,-1
33,21,585.40,550.70,27.30,69.70,1,-1,-1,-1
33,22,828.40,523.70,19.10,52.90,1,-1,-1,-1
34,2,1771.10,621.60,74.20,167.30,1,-1,-1,-1
34,3,1881.25,605.25,47.40,173.10,1,-1,-1,-1
34,6,1467.10,547.80,46.70,120.50,1,-1,-1,-1
34,7,440.40,569.90,37.00,110.10,1,-1,-1,-1
34,8,1556.80,532.00,32.30,82.40,1,-1,-1,-1
34,10,484.90,572.80,40.40,107.90,1,-1,-1,-1
34,11,616.10,554.30,32.50,81.00,1,-1,-1,-1
34,12,1614.70,548.20,39.20,82.30,1,-1,-1,-1
34,14,1213.00,506.40,16.60,38.90,1,-1,-1,-1
34,15,1064.50,510.90,15.50,29.00,1,-1,-1,-1
34,17,1304.20,530.00,14.40,45.30,1,-1,-1,-1
34,18,599.70,549.60,25.60,80.80,1,-1,-1,-1
34,19,1337.10,535.30,16.10,49.20,1,-1,-1,-1
34,20,655.80,549.80,26.10,61.80,1,-1,-1,-1
34,21,583.40,554.40,26.10,67.60,1,-1,-1,-1
34,22,827.10,529.50,19.30,49.90,1,-1,-1,-1
35,2,1780.60,621.10,77.80,168.90,1,-1,-1,-1
35,3,1888.90,592.90,47.40,173.10,1,-1,-1,-1
35,6,1471.50,543.40,47.70,123.20,1,-1,-1,-1
35,7,438.00,560.60,36.90,108.40,1,-1,-1,-1
35,8,1561.40,526.60,31.10,85.20,1,-1,-1,-1
35,10,482.90,562.20,38.80,110.30,1,-1,-1,-1
35,11,618.80,547.10,28.50,79.80,1,-1,-1,-1
35,12,1620.20,544.50,38.30,85.20,1,-1,-1,-1
35,14,1213.10,502.50,17.50,36.40,1,-1,-1,-1
35,15,1065.70,504.80,14.70,30.30,1,-1,-1,-1
35,17,1301.30,533.10,14.40,45.30,1,-1,-1,-1
35,18,599.55,546.50,25.60,80.80,1,-1,-1,-1
35,19,1339.45,539.15,16.10,49.20,1,-1,-1,-1
35,20,653.80,542.30,23.70,67.00,1,-1,-1,-1
35,21,583.20,545.60,25.20,69.90,1,-1,-1,-1
35,22,828.90,521.10,19.10,49.50,1,-1,-1,-1
36,2,1793.80,616.70,74.70,176.40,1,-1,-1,-1
36,3,1896.55,580.55,47.40,173.10,1,-1,-1,-1
36,6,1476.60,541.70,47.80,124.40,1,-1,-1,-1
36,7,436.00,559.80,35.60,107.30,1,-1,-1,-1
36,8,1566.50,523.10,31.90,84.50,1,-1,-1,-1
36,10,481.80,563.90,38.40,108.10,1,-1,-1,-1
36,11,615.90,546.30,29.20,81.60,1,-1,-1,-1
36,12,1626.60,545.80,38.20,83.80,1,-1,-1,-1
36,14,1215.60,499.00,16.00,36.20,1,-1,-1,-1
36,15,1064.50,503.80,15.20,29.50,1,-1,-1,-1
36,18,599.40,543.40,25.60,80.80,1,-1,-1,-1
36,20,652.80,544.10,22.90,66.90,1,-1,-1,-1
36,21,582.20,543.80,24.90,72.10,1,-1,-1,-1
36,22,827.60,520.10,18.90,49.40,1,-1,-1,-1
36,23,764.50,515.20,21.00,49.90,1,-1,-1,-1
37,2,1801.10,616.90,80.40,180.70,1,-1,-1,-1
37,6,1479.10,541.00,47.00,124.90,1,-1,-1,-1
37,7,432.30,554.70,38.70,108.20,1,-1,-1,-1
37,8,1570.20,522.40,31.90,82.80,1,-1,-1,-1
37,10,478.90,555.10,41.00,113.60,1,-1,-1,-1
37,11,613.70,542.50,30.60,80.90,1,-1,-1,-1
37,12,1630.00,544.00,38.60,86.30,1,-1,-1,-1
37,14,1217.10,496.10,16.30,38.60,1,-1,-1,-1
37,15,1062.40,502.50,15.10,27.90,1,-1,-1,-1
37,18,591.10,542.00,29.00,73.70,1,-1,-1,-1
37,20,664.60,539.80,21.50,66.70,1,-1,-1,-1
37,21,577.00,542.40,24.40,71.10,1,-1,-1,-1
37,22,827.70,515.90,19.00,51.00,1,-1,-1,-1
37,23,762.90,509.10,22.90,51.90,1,-1,-1,-1
38,2,1810.20,617.70,81.50,178.00,1,-1,-1,-1
38,6,1482.00,535.60,47.90,125.60,1,-1,-1,-1
38,7,430.90,554.70,37.80,108.30,1,-1,-1,-1
38,8,1574.20,516.50,32.40,85.70,1,-1,-1,-1
38,10,477.00,556.90,40.90,111.50,1,-1,-1,-1
38,11,613.80,543.10,30.30,81.80,1,-1,-1,-1
38,12,1632.20,540.20,38.10,85.40,1,-1,-1,-1
38,14,1216.40,491.40,17.00,38.90,1,-1,-1,-1
38,15,1062.90,498.30,15.00,29.10,1,-1,-1,-1
38,18,590.70,543.40,29.30,73.90,1,-1,-1,-1
38,20,675.70,535.40,21.50,66.70,1,-1,-1,-1
38,21,577.20,540.80,24.40,73.00,1,-1,-1,-1
38,22,826.60,513.20,19.70,51.80,1,-1,-1,-1
38,23,762.80,507.80,22.30,50.80,1,-1,-1,-1
39,2,1823.60,621.90,78.20,182.40,1,-1,-1,-1
39,6,1486.20,538.10,49.30,127.30,1,-1,-1,-1
39,7,428.10,547.00,41.80,109.90,1,-1,-1,-1
39,8,1580.70,518.30,33.10,90.10,1,-1,-1,-1
39,10,475.70,549.90,41.80,112.30,1,-1,-1,-1
39,11,611.20,538.40,31.60,80.10,1,-1,-1,-1
39,12,1636.20,540.30,39.70,90.30,1,-1,-1,-1
39,14,1218.60,491.40,17.20,40.30,1,-1,-1,-1
39,15,1062.40,496.10,14.50,29.00,1,-1,-1,-1
39,18,590.45,544.90,29.30,73.90,1,-1,-1,-1
39,20,686.80,531.00,21.50,66.70,1,-1,-1,-1
39,21,578.80,538.60,25.40,72.80,1,-1,-1,-1
39,22,827.60,510.50,19.50,51.90,1,-1,-1,-1
39,23,762.70,503.90,22.50,51.50,1,-1,-1,-1
39,24,653.40,529.30,30.60,79.70,1,-1,-1,-1
40,2,1830.10,623.20,79.80,183.10,1,-1,-1,-1
40,6,1490.40,536.90,48.90,125.70,1,-1,-1,-1
40,7,426.40,548.30,40.20,114.70,1,-1,-1,-1
40,8,1583.90,513.40,33.40,91.40,1,-1,-1,-1
40,10,472.50,551.90,43.00,114.50,1,-1,-1,-1
40,11,609.90,540.20,31.80,81.80,1,-1,-1,-1
40,12,1638.30,540.20,39.70,86.00,1,-1,-1,-1
40,14,1218.40,487.80,17.60,41.30,1,-1,-1,-1
40,15,1061.50,494.10,14.40,28.90,1,-1,-1,-1
40,18,590.20,546.40,29.30,73.90,1,-1,-1,-1
40,20,697.90,526.60,21.50,66.70,1,-1,-1,-1
40,21,580.10,543.60,24.40,73.60,1,-1,-1,-1
40,22,826.60,511.10,19.30,52.40,1,-1,-1,-1
40,23,762.00,504.80,22.20,50.20,1,-1,-1,-1
40,24,648.80,530.90,32.40,81.40,1,-1,-1,-1
41,2,1840.60,627.70,80.40,189.30,1,-1,-1,-1
41,6,1496.50,539.80,48.20,127.00,1,-1,-1,-1
41,7,424.50,547.50,39.80,115.20,1,-1,-1,-1
41,8,1588.90,519.40,33.70,88.00,1,-1,-1,-1
41,10,471.50,552.20,43.20,113.60,1,-1,-1,-1
41,11,610.20,535.90,35.30,85.40,1,-1,-1,-1
41,12,1640.60,541.10,44.20,90.10,1,-1,-1,-1
41,14,1219.60,490.70,17.60,40.50,1,-1,-1,-1
41,15,1061.60,495.00,14.80,30.50,1,-1,-1,-1
41,18,589.95,547.90,29.30,73.90,1,-1,-1,-1
41,21,578.00,539.30,25.00,77.10,1,-1,-1,-1
41,22,826.70,510.50,19.70,53.50,1,-1,-1,-1
41,23,762.10,504.20,22.50,51.80,1,-1,-1,-1
41,24,651.60,527.40,31.70,83.30,1,-1,-1,-1
42,2,1856.10,632.70,64.90,191.90,1,-1,-1,-1
42,6,1500.20,539.40,48.60,129.20,1,-1,-1,-1
42,7,422.70,549.40,38.40,114.40,1,-1,-1,-1
42,8,1593.50,519.10,34.70,92.20,1,-1,-1,-1
42,10,469.60,554.30,42.40,112.70,1,-1,-1,-1
42,11,609.20,539.60,33.90,84.90,1,-1,-1,-1
42,12,1644.20,541.00,44.40,92.10,1,-1,-1,-1
42,14,1219.90,493.00,17.80,40.60,1,-1,-1,-1
42,15,1061.90,496.40,14.70,30.20,1,-1,-1,-1
42,21,577.10,545.30,25.30,75.60,1,-1,-1,-1
42,22,826.30,510.80,20.20,54.20,1,-1,-1,-1
42,23,761.50,505.10,22.80,52.50,1,-1,-1,-1
42,24,652.10,529.90,31.40,80.90,1,-1,-1,-1
43,2,1864.60,636.10,56.40,197.90,1,-1,-1,-1
43,6,1502.90,542.90,50.60,131.50,1,-1,-1,-1
43,7,421.60,552.00,38.20,113.20,1,-1,-1,-1
43,8,1598.10,523.20,34.80,89.80,1,-1,-1,-1
43,10,465.30,557.50,42.10,111.50,1,-1,-1,-1
43,11,607.80,537.60,33.70,89.20,1,-1,-1,-1
43,12,1648.50,545.00,41.90,88.30,1,-1,-1,-1
43,14,1220.50,494.80,16.90,39.70,1,-1,-1,-1
43,15,1060.20,499.50,14.30,29.50,1,-1,-1,-1
43,21,577.10,544.40,26.30,75.50,1,-1,-1,-1
43,22,825.60,512.50,20.20,53.10,1,-1,-1,-1
43,23,761.00,506.80,23.00,51.80,1,-1,-1,-1
43,24,650.30,527.60,32.10,84.90,1,-1,-1,-1
44,2,1868.85,642.50,56.40,197.90,1,-1,-1,-1
44,6,1507.10,545.50,50.00,129.80,1,-1,-1,-1
44,7,418.10,557.30,38.50,110.90,1,-1,-1,-1
44,8,1602.50,522.50,36.30,90.40,1,-1,-1,-1
44,10,463.00,558.00,42.90,114.20,1,-1,-1,-1
44,11,607.00,538.80,31.50,89.80,1,-1,-1,-1
44,12,1653.40,542.90,42.40,91.30,1,-1,-1,-1
44,14,1221.80,495.00,17.30,40.00,1,-1,-1,-1
44,15,1059.20,499.10,14.60,30.00,1,-1,-1,-1
44,21,575.20,544.20,25.10,79.80,1,-1,-1,-1
44,22,825.80,513.80,20.10,53.60,1,-1,-1,-1
44,23,760.00,507.20,23.10,52.70,1,-1,-1,-1
44,24,649.00,529.70,32.90,85.60,1,-1,-1,-1
45,2,1873.10,648.90,56.40,197.90,1,-1,-1,-1
45,6,1512.50,551.30,49.60,129.70,1,-1,-1,-1
45,7,417.00,550.70,39.20,114.20,1,-1,-1,-1
45,8,1608.60,524.80,36.40,96.70,1,-1,-1,-1
45,10,462.10,556.50,42.60,113.90,1,-1,-1,-1
45,11,606.80,539.10,31.80,88.30,1,-1,-1,-1
45,12,1660.10,544.20,42.00,95.00,1,-1,-1,-1
45,14,1223.90,497.30,16.20,39.70,1,-1,-1,-1
45,15,1057.70,500.30,14.80,29.50,1,-1,-1,-1
45,21,578.20,545.90,25.70,76.00,1,-1,-1,-1
45,22,826.10,513.30,19.70,53.60,1,-1,-1,-1
45,23,760.80,506.40,22.80,52.80,1,-1,-1,-1
45,24,648.10,528.60,33.90,86.10,1,-1,-1,-1
45,25,1363.40,511.10,23.50,60.10,1,-1,-1,-1
46,2,1877.35,655.30,56.40,197.90,1,-1,-1,-1
46,6,1516.80,550.60,50.20,130.60,1,-1,-1,-1
46,7,413.50,555.10,39.10,112.60,1,-1,-1,-1
46,8,1612.50,524.30,36.50,94.60,1,-1,-1,-1
46,10,460.80,561.20,42.10,113.40,1,-1,-1,-1
46,11,604.10,542.10,32.10,89.40,1,-1,-1,-1
46,12,1661.50,542.30,43.70,93.50,1,-1,-1,-1
46,14,1223.60,496.60,16.70,41.40,1,-1,-1,-1
46,15,1057.10,501.00,14.50,29.50,1,-1,-1,-1
46,21,574.90,546.50,27.00,80.60,1,-1,-1,-1
46,22,826.30,514.60,20.20,54.50,1,-1,-1,-1
46,23,759.70,507.80,22.80,53.20,1,-1,-1,-1
46,24,645.80,531.60,33.90,87.00,1,-1,-1,-1
46,25,1365.70,510.40,22.20,58.00,1,-1,-1,-1
47,6,1521.30,552.30,50.20,133.00,1,-1,-1,-1
47,7,410.40,550.60,41.40,117.20,1,-1,-1,-1
47,8,1618.10,530.80,35.20,92.90,1,-1,-1,-1
47,10,457.90,560.50,42.40,113.60,1,-1,-1,-1
47,11,604.10,543.10,31.40,89.00,1,-1,-1,-1
47,12,1667.00,547.30,43.10,91.40,1,-1,-1,-1
47,14,1225.20,498.40,17.90,41.50,1,-1,-1,-1
47,15,1056.60,500.90,15.50,30.70,1,-1,-1,-1
47,21,571.20,547.10,27.20,80.80,1,-1,-1,-1
47,22,825.80,514.20,20.30,55.10,1,-1,-1,-1
47,23,759.90,507.30,22.60,52.90,1,-1,-1,-1
47,24,645.40,532.10,34.50,88.00,1,-1,-1,-1
47,25,1369.50,511.00,20.80,58.30,1,-1,-1,-1
48,6,1525.70,554.50,50.60,134.30,1,-1,-1,-1
48,7,407.90,556.80,41.90,116.60,1,-1,-1,-1
48,8,1620.40,531.80,35.10,93.40,1,-1,-1,-1
48,10,456.00,564.00,42.10,113.50,1,-1,-1,-1
48,11,599.80,544.20,36.50,93.00,1,-1,-1,-1
48,12,1672.30,549.30,42.50,92.30,1,-1,-1,-1
48,14,1225.60,500.90,16.20,39.90,1,-1,-1,-1
48,15,1056.10,501.30,15.50,31.40,1,-1,-1,-1
48,21,571.30,548.10,28.50,84.00,1,-1,-1,-1
48,22,825.70,517.10,19.90,52.90,1,-1,-1,-1
48,23,758.70,510.60,22.00,51.00,1,-1,-1,-1
48,24,644.80,534.40,33.80,90.30,1,-1,-1,-1
48,25,1370.00,511.80,20.90,59.00,1,-1,-1,-1
49,6,1530.50,556.70,52.60,137.80,1,-1,-1,-1
49,7,407.40,555.60,40.40,118.10,1,-1,-1,-1
49,8,1625.00,536.30,36.30,90.40,1,-1,-1,-1
49,10,451.60,565.10,44.10,114.40,1,-1,-1,-1
49,11,597.80,545.40,37.00,93.00,1,-1,-1,-1
49,12,1677.80,552.40,42.40,94.50,1,-1,-1,-1
49,14,1225.90,502.50,17.20,39.70,1,-1,-1,-1
49,15,1055.10,502.70,15.00,31.10,1,-1,-1,-1
49,21,570.70,548.10,30.50,85.30,1,-1,-1,-1
49,22,826.10,518.80,19.80,53.30,1,-1,-1,-1
49,23,758.50,512.60,21.50,50.50,1,-1,-1,-1
49,24,643.10,536.70,31.50,89.60,1,-1,-1,-1
49,25,1369.70,513.40,22.20,60.10,1,-1,-1,-1
50,6,1535.60,557.10,52.30,136.40,1,-1,-1,-1
50,7,406.30,558.40,38.20,113.70,1,-1,-1,-1
50,8,1631.10,531.70,35.70,89.70,1,-1,-1,-1
50,10,450.00,565.40,42.50,114.00,1,-1,-1,-1
50,11,597.00,545.50,35.80,91.70,1,-1,-1,-1
50,12,1684.20,548.90,42.30,97.60,1,-1,-1,-1
50,14,1228.10,499.10,16.60,39.60,1,-1,-1,-1
50,15,1054.80,500.90,15.50,31.40,1,-1,-1,-1
50,21,566.80,548.10,31.30,84.70,1,-1,-1,-1
50,22,825.50,516.70,20.20,53.70,1,-1,-1,-1
50,23,758.00,510.10,22.10,51.40,1,-1,-1,-1
50,24,642.50,536.00,32.80,89.70,1,-1,-1,-1
50,25,1372.50,513.70,21.90,59.20,1,-1,-1,-1
51,6,1540.30,560.80,52.00,137.60,1,-1,-1,-1
51,7,403.10,559.20,38.60,115.00,1,-1,-1,-1
51,8,1637.40,532.70,35.00,90.00,1,-1,-1,-1
51,10,446.50,563.90,43.20,115.90,1,-1,-1,-1
51,11,594.40,547.60,35.70,89.90,1,-1,-1,-1
51,12,1687.60,550.00,43.00,96.90,1,-1,-1,-1
51,14,1226.80,502.10,18.40,40.50,1,-1,-1,-1
51,15,1054.40,503.10,14.60,30.20,1,-1,-1,-1
51,21,561.40,549.40,32.70,85.00,1,-1,-1,-1
51,22,825.80,517.90,20.00,54.50,1,-1,-1,-1
51,23,757.40,511.30,21.20,51.50,1,-1,-1,-1
51,24,640.70,537.90,33.70,87.80,1,-1,-1,-1
51,25,1374.10,514.70,21.60,59.90,1,-1,-1,-1
52,6,1546.70,557.10,52.00,141.00,1,-1,-1,-1
52,7,400.10,559.90,40.90,117.80,1,-1,-1,-1
52,8,1642.20,532.20,35.80,93.20,1,-1,-1,-1
52,10,443.50,564.40,44.10,116.50,1,-1,-1,-1
52,11,597.00,550.10,31.40,87.10,1,-1,-1,-1
52,12,1689.00,548.60,46.30,99.60,1,-1,-1,-1
52,14,1228.20,501.90,17.90,39.90,1,-1,-1,-1
52,15,1053.70,502.60,14.70,30.90,1,-1,-1,-1
52,21,562.20,552.40,32.80,86.10,1,-1,-1,-1
52,22,825.20,518.70,20.00,54.10,1,-1,-1,-1
52,23,757.30,513.10,20.70,50.40,1,-1,-1,-1
52,24,640.00,539.30,31.50,86.80,1,-1,-1,-1
52,25,1375.50,513.70,22.50,60.90,1,-1,-1,-1
53,6,1551.00,557.00,52.90,143.80,1,-1,-1,-1
53,7,396.20,556.90,43.00,121.30,1,-1,-1,-1
53,8,1643.30,535.70,39.30,91.60,1,-1,-1,-1
53,10,440.20,562.10,46.00,119.00,1,-1,-1,-1
53,11,590.00,549.90,31.60,87.60,1,-1,-1,-1
53,12,1693.60,549.50,46.50,95.90,1,-1,-1,-1
53,14,1228.40,501.80,17.50,39.70,1,-1,-1,-1
53,15,1053.00,502.60,15.00,30.70,1,-1,-1,-1
53,21,561.80,553.00,33.20,87.00,1,-1,-1,-1
53,22,825.20,519.30,20.30,53.40,1,-1,-1,-1
53,23,757.00,513.30,20.60,50.40,1,-1,-1,-1
53,24,636.70,540.20,31.60,85.40,1,-1,-1,-1
53,25,1377.20,515.80,21.50,58.40,1,-1,-1,-1
54,6,1554.20,555.70,53.80,145.10,1,-1,-1,-1
54,7,391.00,557.10,43.80,121.10,1,-1,-1,-1
54,8,1646.30,533.20,39.30,94.10,1,-1,-1,-1
54,10,436.70,561.40,46.80,120.90,1,-1,-1,-1
54,11,578.90,551.90,31.80,87.80,1,-1,-1,-1
54,12,1697.50,547.40,47.30,99.20,1,-1,-1,-1
54,14,1229.40,501.40,17.80,38.80,1,-1,-1,-1
54,15,1052.40,501.40,14.80,30.90,1,-1,-1,-1
54,21,558.40,553.80,33.20,85.30,1,-1,-1,-1
54,22,823.50,518.40,20.50,53.40,1,-1,-1,-1
54,23,754.60,512.70,21.60,50.00,1,-1,-1,-1
54,24,633.90,539.40,31.90,86.10,1,-1,-1,-1
54,25,1377.20,512.90,22.60,62.50,1,-1,-1,-1
54,26,600.90,547.70,28.90,86.90,1,-1,-1,-1
55,6,1558.80,555.60,55.50,147.10,1,-1,-1,-1
55,7,387.60,558.80,44.00,118.60,1,-1,-1,-1
55,8,1651.70,532.70,39.90,96.00,1,-1,-1,-1
55,10,434.30,561.10,47.30,122.10,1,-1,-1,-1
55,11,580.60,551.40,31.30,88.30,1,-1,-1,-1
55,12,1702.60,547.60,46.10,100.20,1,-1,-1,-1
55,14,1230.20,500.80,17.40,38.80,1,-1,-1,-1
55,15,1052.90,502.10,14.50,30.20,1,-1,-1,-1
55,21,557.10,553.70,33.50,86.70,1,-1,-1,-1
55,22,823.20,518.20,20.90,53.70,1,-1,-1,-1
55,23,754.90,512.00,21.80,50.70,1,-1,-1,-1
55,24,633.50,539.60,32.20,85.10,1,-1,-1,-1
55,25,1378.80,514.60,22.60,61.30,1,-1,-1,-1
55,26,597.10,548.60,30.30,86.60,1,-1,-1,-1
56,6,1563.30,558.20,53.90,147.60,1,-1,-1,-1
56,7,383.60,559.30,44.20,120.50,1,-1,-1,-1
56,8,1655.10,534.60,39.90,94.40,1,-1,-1,-1
56,10,430.00,562.70,47.10,121.70,1,-1,-1,-1
56,11,584.60,550.30,32.60,88.00,1,-1,-1,-1
56,12,1708.40,548.40,44.90,100.90,1,-1,-1,-1
56,14,1231.50,500.20,16.10,40.00,1,-1,-1,-1
56,15,1052.10,502.50,13.80,29.20,1,-1,-1,-1
56,21,551.00,554.20,30.60,83.50,1,-1,-1,-1
56,22,821.40,518.60,20.40,54.00,1,-1,-1,-1
56,23,753.00,512.20,21.60,51.20,1,-1,-1,-1
56,24,631.80,538.60,33.20,87.20,1,-1,-1,-1
56,25,1380.40,515.70,22.70,60.90,1,-1,-1,-1
56,26,594.00,549.35,30.30,86.60,1,-1,-1,-1
57,6,1569.30,553.90,55.40,152.70,1,-1,-1,-1
57,7,380.70,558.50,44.60,120.90,1,-1,-1,-1
57,8,1660.50,532.20,39.50,94.70,1,-1,-1,-1
57,10,427.60,561.90,47.10,122.20,1,-1,-1,-1
57,11,582.70,549.80,32.00,88.60,1,-1,-1,-1
57,12,1712.50,549.10,44.00,98.30,1,-1,-1,-1
57,14,1229.10,498.50,17.20,41.60,1,-1,-1,-1
57,15,1049.20,500.90,15.50,28.90,1,-1,-1,-1
57,21,550.30,552.30,30.60,85.40,1,-1,-1,-1
57,22,820.10,517.50,20.70,53.70,1,-1,-1,-1
57,23,752.10,510.50,22.20,52.30,1,-1,-1,-1
57,24,629.10,538.00,33.10,88.60,1,-1,-1,-1
57,25,1381.20,513.50,23.10,62.10,1,-1,-1,-1
57,26,600.30,546.70,28.80,87.30,1,-1,-1,-1
58,6,1573.00,551.80,55.80,153.50,1,-1,-1,-1
58,7,378.30,557.40,43.30,120.10,1,-1,-1,-1
58,8,1665.90,530.60,40.60,96.90,1,-1,-1,-1
58,10,423.70,558.30,47.80,124.20,1,-1,-1,-1
58,11,566.80,549.60,30.80,89.00,1,-1,-1,-1
58,12,1715.10,546.30,45.70,100.10,1,-1,-1,-1
58,14,1229.00,496.70,17.80,42.20,1,-1,-1,-1
58,15,1048.80,498.30,15.20,30.20,1,-1,-1,-1
58,21,548.40,550.00,31.00,88.00,1,-1,-1,-1
58,22,819.70,515.70,20.70,53.40,1,-1,-1,-1
58,23,751.50,508.60,22.50,52.80,1,-1,-1,-1
58,24,623.50,537.00,30.60,86.10,1,-1,-1,-1
58,25,1382.90,512.60,23.40,61.10,1,-1,-1,-1
58,26,586.10,547.10,33.30,88.90,1,-1,-1,-1
58,27,1268.30,500.50,21.30,50.50,1,-1,-1,-1
59,6,1577.20,553.10,56.60,151.50,1,-1,-1,-1
59,7,374.40,555.90,43.50,120.10,1,-1,-1,-1
59,8,1670.50,527.50,40.50,101.40,1,-1,-1,-1
59,10,422.50,557.00,45.90,123.60,1,-1,-1,-1
59,11,556.50,550.00,31.90,87.40,1,-1,-1,-1
59,12,1719.20,548.20,46.60,99.10,1,-1,-1,-1
59,14,1231.20,495.60,16.80,41.40,1,-1,-1,-1
59,15,1046.40,496.60,15.50,31.20,1,-1,-1,-1
59,21,540.90,548.50,30.30,86.00,1,-1,-1,-1
59,22,819.20,514.50,20.60,53.40,1,-1,-1,-1
59,23,750.20,506.90,23.00,54.00,1,-1,-1,-1
59,24,621.80,535.60,31.30,87.00,1,-1,-1,-1
59,25,1383.50,510.80,23.70,60.70,1,-1,-1,-1
59,26,576.90,547.90,31.20,88.70,1,-1,-1,-1
