33,3,375.48,446.68,42.45,105.89,1,-1,-1,-1
33,4,474.01,446.65,117.52,291.74,1,-1,-1,-1
33,5,603.50,444.51,89.27,275.63,1,-1,-1,-1
33,6,1609.82,391.52,189.49,451.62,1,-1,-1,-1
33,7,795.80,475.56,57.26,61.84,1,-1,-1,-1
33,8,1090.79,480.33,34.12,120.25,1,-1,-1,-1
33,9,1055.23,485.15,38.85,109.93,1,-1,-1,-1
33,10,1257.10,448.60,35.03,100.25,1,-1,-1,-1
33,11,1010.50,439.40,42.63,117.21,1,-1,-1,-1
33,12,1098.53,439.72,40.68,108.74,1,-1,-1,-1
33,14,1446.47,432.21,64.62,128.67,1,-1,-1,-1
33,15,417.85,457.08,42.11,88.29,1,-1,-1,-1
33,16,1711.56,408.65,207.21,395.25,1,-1,-1,-1
34,1,913.94,483.85,96.16,111.46,1,-1,-1,-1
34,2,835.23,472.50,54.27,77.38,1,-1,-1,-1
34,3,375.74,446.77,42.27,105.69,1,-1,-1,-1
34,4,475.36,445.79,116.59,294.93,1,-1,-1,-1
34,5,606.33,444.16,88.87,275.26,1,-1,-1,-1
34,6,1618.38,394.42,202.31,457.28,1,-1,-1,-1
34,7,795.98,475.77,56.87,61.88,1,-1,-1,-1
34,8,1090.05,481.06,34.11,119.59,1,-1,-1,-1
34,9,1055.48,484.29,38.67,110.47,1,-1,-1,-1
34,10,1257.07,448.52,35.22,100.91,1,-1,-1,-1
34,11,1009.79,440.01,42.89,118.95,1,-1,-1,-1
34,12,1098.26,439.27,39.85,108.50,1,-1,-1,-1
34,14,1448.35,430.72,64.40,130.23,1,-1,-1,-1
34,15,418.78,457.54,41.75,87.46,1,-1,-1,-1
34,16,1725.51,401.90,207.21,395.25,1,-1,-1,-1
35,1,913.18,483.65,97.31,111.84,1,-1,-1,-1
35,2,836.11,472.05,54.08,78.72,1,-1,-1,-1
35,3,375.52,446.63,42.29,105.91,1,-1,-1,-1
35,4,475.41,447.28,115.27,297.01,1,-1,-1,-1
35,5,605.61,443.57,89.94,275.36,1,-1,-1,-1
35,6,1626.07,394.48,216.65,468.49,1,-1,-1,-1
35,7,795.55,475.99,57.52,61.82,1,-1,-1,-1
35,8,1089.65,483.68,34.31,117.71,1,-1,-1,-1
35,9,1054.58,484.41,39.11,110.63,1,-1,-1,-1
35,10,1257.17,448.67,35.28,100.76,1,-1,-1,-1
35,11,1009.12,441.46,42.48,118.64,1,-1,-1,-1
35,12,1097.57,439.57,39.75,108.78,1,-1,-1,-1
35,14,1451.32,430.43,64.26,130.35,1,-1,-1,-1
35,15,418.84,457.61,41.93,87.63,1,-1,-1,-1
35,16,1739.46,395.15,207.21,395.25,1,-1,-1,-1
36,1,912.77,483.42,98.21,112.02,1,-1,-1,-1
36,2,836.10,472.07,54.09,79.06,1,-1,-1,-1
36,3,375.06,446.48,42.51,105.69,1,-1,-1,-1
36,4,476.63,445.90,115.71,293.85,1,-1,-1,-1
36,5,605.62,444.83,90.05,274.34,1,-1,-1,-1
36,6,1628.66,393.93,227.47,475.78,1,-1,-1,-1
36,7,795.35,476.25,56.67,61.53,1,-1,-1,-1
36,8,1089.77,484.54,34.16,117.07,1,-1,-1,-1
36,9,1054.20,484.58,39.59,110.47,1,-1,-1,-1
36,10,1257.19,448.18,35.57,101.84,1,-1,-1,-1
36,11,1008.76,441.24,42.56,118.61,1,-1,-1,-1
36,12,1097.50,439.15,39.57,109.98,1,-1,-1,-1
36,14,1452.91,429.34,63.52,132.06,1,-1,-1,-1
36,15,418.88,457.69,41.77,87.68,1,-1,-1,-1
37,1,913.20,483.53,97.50,112.15,1,-1,-1,-1
37,2,835.27,472.14,54.45,78.95,1,-1,-1,-1
37,3,375.07,446.43,42.85,105.63,1,-1,-1,-1
37,4,479.46,443.72,114.79,299.21,1,-1,-1,-1
37,5,607.98,443.46,88.83,275.99,1,-1,-1,-1
37,6,1631.30,398.09,241.14,468.72,1,-1,-1,-1
37,7,795.35,475.97,56.90,61.79,1,-1,-1,-1
37,8,1090.03,483.93,33.84,117.30,1,-1,-1,-1
37,9,1054.01,485.02,39.04,109.86,1,-1,-1,-1
37,10,1257.71,448.47,35.31,100.90,1,-1,-1,-1
37,11,1009.42,440.00,42.45,117.34,1,-1,-1,-1
37,12,1097.37,439.45,39.17,111.89,1,-1,-1,-1
37,14,1453.03,427.79,63.51,132.65,1,-1,-1,-1
37,15,418.42,457.39,42.07,87.97,1,-1,-1,-1
38,1,914.08,483.79,95.82,111.97,1,-1,-1,-1
38,2,835.08,472.16,54.27,78.84,1,-1,-1,-1
38,3,375.08,446.41,42.89,105.96,1,-1,-1,-1
38,4,481.18,444.66,114.38,303.68,1,-1,-1,-1
38,5,609.55,441.97,89.86,276.84,1,-1,-1,-1
38,6,1636.80,399.70,244.47,467.17,1,-1,-1,-1
38,7,795.88,475.28,56.76,62.43,1,-1,-1,-1
38,8,1090.63,483.20,33.53,116.95,1,-1,-1,-1
38,9,1053.75,485.40,39.15,109.54,1,-1,-1,-1
38,10,1257.95,447.67,35.30,101.46,1,-1,-1,-1
38,11,1009.67,439.82,42.83,118.08,1,-1,-1,-1
38,12,1097.47,439.55,40.10,111.69,1,-1,-1,-1
38,14,1453.96,427.33,64.06,131.84,1,-1,-1,-1
38,15,418.06,457.16,42.02,87.36,1,-1,-1,-1
39,1,914.21,483.95,95.67,111.78,1,-1,-1,-1
39,2,835.07,472.42,54.57,78.04,1,-1,-1,-1
39,3,374.70,446.17,43.25,106.20,1,-1,-1,-1
39,4,480.30,445.58,114.39,303.48,1,-1,-1,-1
39,5,611.80,441.91,89.12,277.51,1,-1,-1,-1
39,6,1638.83,399.27,247.85,469.15,1,-1,-1,-1
39,7,796.10,475.42,56.30,61.78,1,-1,-1,-1
39,8,1091.09,481.98,33.30,117.20,1,-1,-1,-1
39,9,1053.82,485.34,39.82,108.95,1,-1,-1,-1
39,10,1258.10,447.29,35.37,102.33,1,-1,-1,-1
39,11,1009.78,440.39,42.88,118.02,1,-1,-1,-1
39,12,1098.15,437.02,40.03,112.54,1,-1,-1,-1
39,14,1453.46,427.11,66.12,132.58,1,-1,-1,-1
39,15,417.75,456.98,42.71,86.76,1,-1,-1,-1
40,1,913.21,484.58,96.67,110.74,1,-1,-1,-1
40,2,835.13,472.60,54.31,77.73,1,-1,-1,-1
40,3,375.14,446.17,42.79,105.78,1,-1,-1,-1
40,4,481.00,445.20,111.95,304.41,1,-1,-1,-1
40,5,614.88,441.19,86.94,277.78,1,-1,-1,-1
40,6,1642.52,400.02,255.17,475.42,1,-1,-1,-1
40,7,796.12,475.44,56.23,61.86,1,-1,-1,-1
40,8,1091.79,480.56,33.02,117.69,1,-1,-1,-1
40,9,1053.98,485.38,40.01,109.34,1,-1,-1,-1
40,10,1258.17,447.46,35.46,102.24,1,-1,-1,-1
40,11,1009.53,440.20,43.10,117.10,1,-1,-1,-1
40,12,1097.57,436.85,40.78,112.72,1,-1,-1,-1
40,14,1455.26,427.66,66.67,131.83,1,-1,-1,-1
40,15,417.60,457.91,42.84,87.00,1,-1,-1,-1
41,1,913.29,484.34,96.27,110.85,1,-1,-1,-1
41,2,834.90,472.76,54.51,77.29,1,-1,-1,-1
41,3,375.09,446.25,43.15,105.86,1,-1,-1,-1
41,4,482.25,446.36,110.93,297.82,1,-1,-1,-1
41,5,615.49,442.25,87.33,276.33,1,-1,-1,-1
41,6,1643.89,402.96,263.24,477.99,1,-1,-1,-1
41,7,795.96,475.72,56.35,61.68,1,-1,-1,-1
41,8,1091.60,480.68,33.15,117.63,1,-1,-1,-1
41,9,1054.16,485.12,39.79,109.87,1,-1,-1,-1
41,10,1258.35,447.02,35.42,102.56,1,-1,-1,-1
41,11,1009.11,439.97,43.24,117.10,1,-1,-1,-1
41,12,1097.27,437.11,41.07,113.55,1,-1,-1,-1
41,14,1457.61,427.02,67.67,131.81,1,-1,-1,-1
41,15,417.88,458.28,42.67,86.72,1,-1,-1,-1
42,1,912.83,483.87,97.69,111.10,1,-1,-1,-1
42,2,835.04,472.74,54.64,77.44,1,-1,-1,-1
42,3,374.70,446.33,43.53,105.96,1,-1,-1,-1
42,4,479.81,444.14,113.92,306.56,1,-1,-1,-1
42,5,615.02,442.43,88.57,276.31,1,-1,-1,-1
42,6,1646.44,401.42,261.53,476.67,1,-1,-1,-1
42,7,796.09,475.75,55.96,61.55,1,-1,-1,-1
42,8,1090.99,480.12,33.18,118.66,1,-1,-1,-1
42,9,1054.50,484.99,39.24,109.33,1,-1,-1,-1
42,10,1258.53,446.72,35.41,102.94,1,-1,-1,-1
42,11,1009.00,439.24,42.79,116.96,1,-1,-1,-1
42,12,1097.62,437.26,40.88,111.48,1,-1,-1,-1
42,14,1459.52,426.41,67.13,131.59,1,-1,-1,-1
42,15,418.03,456.78,42.83,86.99,1,-1,-1,-1
43,1,913.09,483.61,97.42,111.52,1,-1,-1,-1
43,2,835.23,472.77,54.82,77.76,1,-1,-1,-1
43,3,374.46,445.90,43.65,106.76,1,-1,-1,-1
43,4,479.97,446.09,113.70,309.81,1,-1,-1,-1
43,5,615.32,442.08,88.59,276.65,1,-1,-1,-1
43,6,1648.87,399.82,269.21,478.93,1,-1,-1,-1
43,7,795.83,475.81,56.48,61.17,1,-1,-1,-1
43,8,1090.52,480.34,33.34,119.39,1,-1,-1,-1
43,9,1054.72,485.22,38.93,110.01,1,-1,-1,-1
43,10,1258.54,447.06,35.33,102.28,1,-1,-1,-1
43,11,1009.20,438.80,42.38,116.85,1,-1,-1,-1
43,12,1097.87,436.77,40.47,110.59,1,-1,-1,-1
43,14,1461.61,426.54,66.69,131.39,1,-1,-1,-1
43,15,417.85,456.48,42.39,86.86,1,-1,-1,-1
44,1,913.02,483.69,97.76,111.51,1,-1,-1,-1
44,2,835.27,472.82,54.81,77.58,1,-1,-1,-1
44,3,374.22,445.89,43.69,106.79,1,-1,-1,-1
44,4,480.03,444.66,114.12,314.21,1,-1,-1,-1
44,5,617.00,442.77,88.95,275.78,1,-1,-1,-1
44,6,1664.81,395.17,257.51,485.14,1,-1,-1,-1
44,7,795.92,475.72,56.63,61.40,1,-1,-1,-1
44,8,1090.14,480.90,33.52,119.61,1,-1,-1,-1
44,9,1054.95,485.19,38.91,110.35,1,-1,-1,-1
44,10,1258.50,447.07,35.38,102.15,1,-1,-1,-1
44,11,1009.02,439.46,42.32,116.81,1,-1,-1,-1
44,12,1097.47,437.09,40.70,110.25,1,-1,-1,-1
44,14,1464.95,428.54,64.60,129.65,1,-1,-1,-1
44,15,417.68,456.82,42.40,86.96,1,-1,-1,-1
45,1,912.65,483.21,98.70,111.85,1,-1,-1,-1
45,2,835.56,472.78,54.45,77.10,1,-1,-1,-1
45,3,374.36,446.33,43.63,105.82,1,-1,-1,-1
45,4,480.10,445.38,112.71,313.15,1,-1,-1,-1
45,5,618.62,441.66,89.61,277.12,1,-1,-1,-1
45,6,1682.84,391.43,241.61,487.00,1,-1,-1,-1
45,7,795.94,476.21,57.03,60.70,1,-1,-1,-1
45,8,1090.50,480.74,33.51,118.69,1,-1,-1,-1
45,9,1053.66,484.00,40.30,111.44,1,-1,-1,-1
45,10,1258.79,447.08,35.39,102.19,1,-1,-1,-1
45,11,1008.24,440.92,41.68,115.33,1,-1,-1,-1
45,12,1097.23,436.54,41.33,110.28,1,-1,-1,-1
45,14,1468.63,429.38,63.76,129.96,1,-1,-1,-1
45,15,417.65,457.36,42.68,87.13,1,-1,-1,-1
46,1,912.68,483.56,98.63,111.33,1,-1,-1,-1
46,2,835.94,472.84,54.42,77.03,1,-1,-1,-1
46,3,374.46,445.86,43.89,106.15,1,-1,-1,-1
46,4,478.25,445.67,114.17,309.97,1,-1,-1,-1
46,5,616.89,441.67,92.40,275.85,1,-1,-1,-1
46,6,1695.90,385.57,228.79,490.43,1,-1,-1,-1
46,7,796.27,476.53,56.73,60.70,1,-1,-1,-1
46,8,1090.29,481.36,33.64,117.93,1,-1,-1,-1
46,9,1054.23,483.74,39.25,111.13,1,-1,-1,-1
46,10,1259.20,446.55,35.47,102.62,1,-1,-1,-1
46,11,1007.70,441.50,41.69,115.17,1,-1,-1,-1
46,12,1097.06,435.55,41.59,111.00,1,-1,-1,-1
46,14,1473.44,428.78,62.25,129.43,1,-1,-1,-1
46,15,418.11,457.32,42.76,87.60,1,-1,-1,-1
46,17,583.70,457.10,39.50,138.40,1,-1,-1,-1
47,1,912.58,483.16,98.75,111.73,1,-1,-1,-1
47,2,835.88,472.75,53.98,77.36,1,-1,-1,-1
47,3,374.52,445.78,43.69,105.84,1,-1,-1,-1
47,4,477.30,444.95,114.47,314.33,1,-1,-1,-1
47,5,618.51,441.32,89.88,277.28,1,-1,-1,-1
47,6,1717.71,382.90,206.12,490.13,1,-1,-1,-1
47,7,796.25,476.54,56.22,60.63,1,-1,-1,-1
47,8,1090.47,481.86,33.26,117.21,1,-1,-1,-1
47,9,1054.53,483.75,38.80,110.90,1,-1,-1,-1
47,10,1259.65,446.08,35.14,102.74,1,-1,-1,-1
47,11,1007.50,441.96,41.49,114.00,1,-1,-1,-1
47,12,1097.50,435.77,41.04,109.95,1,-1,-1,-1
47,14,1479.14,429.29,59.97,126.75,1,-1,-1,-1
47,15,418.45,457.18,42.37,87.74,1,-1,-1,-1
47,17,582.23,456.47,41.18,137.98,1,-1,-1,-1
48,1,912.83,482.84,99.13,111.64,1,-1,-1,-1
48,2,835.71,472.74,53.86,77.32,1,-1,-1,-1
48,3,374.55,445.97,43.70,105.95,1,-1,-1,-1
48,4,477.37,444.81,115.12,313.19,1,-1,-1,-1
48,5,620.68,441.56,89.89,277.37,1,-1,-1,-1
48,6,1737.56,394.30,188.33,478.84,1,-1,-1,-1
48,7,796.23,475.60,56.42,61.10,1,-1,-1,-1
48,8,1091.97,479.19,32.73,118.95,1,-1,-1,-1
48,9,1054.86,483.78,38.38,112.09,1,-1,-1,-1
48,10,1260.46,445.83,34.90,103.48,1,-1,-1,-1
48,11,1006.79,442.05,41.64,114.77,1,-1,-1,-1
48,12,1098.06,435.82,41.01,109.49,1,-1,-1,-1
48,14,1484.12,428.68,58.24,128.60,1,-1,-1,-1
48,15,418.26,457.67,43.72,87.92,1,-1,-1,-1
48,17,581.59,454.80,41.75,137.29,1,-1,-1,-1
49,1,913.26,483.11,98.62,111.61,1,-1,-1,-1
49,2,835.90,472.81,53.75,77.10,1,-1,-1,-1
49,3,374.77,445.54,43.49,107.11,1,-1,-1,-1
49,4,478.50,441.13,114.27,314.74,1,-1,-1,-1
49,5,622.84,443.36,89.76,275.43,1,-1,-1,-1
49,6,1757.37,394.92,167.45,478.60,1,-1,-1,-1
49,7,795.93,474.88,56.33,61.52,1,-1,-1,-1
49,8,1091.89,480.15,32.99,118.01,1,-1,-1,-1
49,9,1054.15,483.69,38.67,111.75,1,-1,-1,-1
49,10,1260.76,445.80,35.18,103.64,1,-1,-1,-1
49,11,1007.22,443.00,41.75,114.44,1,-1,-1,-1
49,12,1098.56,436.82,40.65,109.15,1,-1,-1,-1
49,14,1488.64,429.58,56.95,129.30,1,-1,-1,-1
49,15,418.81,457.41,43.15,88.26,1,-1,-1,-1
49,17,580.73,453.78,42.98,136.39,1,-1,-1,-1
50,1,912.89,483.72,98.61,111.11,1,-1,-1,-1
50,2,835.82,472.83,53.71,76.89,1,-1,-1,-1
50,3,374.46,445.69,43.78,106.96,1,-1,-1,-1
50,4,479.85,441.12,112.68,314.78,1,-1,-1,-1
50,5,624.13,444.58,89.44,274.43,1,-1,-1,-1
50,6,1774.93,391.12,150.54,478.04,1,-1,-1,-1
50,7,795.43,475.19,56.87,61.37,1,-1,-1,-1
50,8,1091.52,479.81,33.07,119.54,1,-1,-1,-1
50,9,1053.52,483.05,38.76,112.06,1,-1,-1,-1
50,10,1260.59,445.96,35.33,102.98,1,-1,-1,-1
50,11,1008.58,443.55,40.81,112.45,1,-1,-1,-1
50,12,1098.94,437.86,40.62,107.43,1,-1,-1,-1
50,14,1491.81,430.57,56.15,130.98,1,-1,-1,-1
50,15,418.33,456.38,43.25,89.34,1,-1,-1,-1
50,17,580.37,453.38,43.69,135.84,1,-1,-1,-1
51,1,913.16,483.81,98.04,111.31,1,-1,-1,-1
51,2,835.98,472.74,53.77,76.90,1,-1,-1,-1
51,3,374.69,445.56,43.51,106.85,1,-1,-1,-1
51,4,478.84,440.77,116.89,319.69,1,-1,-1,-1
51,5,624.55,448.30,88.99,269.58,1,-1,-1,-1
51,6,1785.66,383.87,138.96,489.56,1,-1,-1,-1
51,7,795.67,475.01,56.54,62.30,1,-1,-1,-1
51,8,1090.86,481.31,33.58,117.76,1,-1,-1,-1
51,9,1054.33,483.49,38.58,111.60,1,-1,-1,-1
51,10,1260.75,446.38,35.03,102.71,1,-1,-1,-1
51,11,1008.67,443.35,41.15,113.19,1,-1,-1,-1
51,12,1098.70,437.61,40.60,107.76,1,-1,-1,-1
51,14,1494.61,430.60,55.41,131.20,1,-1,-1,-1
51,15,418.07,456.72,43.29,88.82,1,-1,-1,-1
51,17,582.35,454.28,42.23,134.55,1,-1,-1,-1
52,1,913.04,483.47,98.22,111.51,1,-1,-1,-1
52,2,835.75,472.74,53.93,76.41,1,-1,-1,-1
52,3,374.52,445.03,43.71,107.30,1,-1,-1,-1
52,4,478.72,440.96,117.18,320.47,1,-1,-1,-1
52,5,624.11,446.01,89.98,273.51,1,-1,-1,-1
52,6,1799.05,391.67,124.43,486.93,1,-1,-1,-1
52,7,795.94,475.10,56.02,62.09,1,-1,-1,-1
52,8,1091.16,480.45,33.31,118.63,1,-1,-1,-1
52,9,1054.93,483.36,38.52,110.90,1,-1,-1,-1
52,10,1260.66,446.81,35.15,101.79,1,-1,-1,-1
52,11,1008.67,443.61,41.54,114.32,1,-1,-1,-1
52,12,1097.82,437.79,41.09,109.54,1,-1,-1,-1
52,14,1497.99,429.97,54.42,131.27,1,-1,-1,-1
52,15,418.28,456.45,43.23,88.88,1,-1,-1,-1
52,17,582.00,453.42,43.19,135.92,1,-1,-1,-1
53,1,913.22,482.70,97.79,112.20,1,-1,-1,-1
53,2,836.06,472.71,53.63,76.54,1,-1,-1,-1
53,3,374.25,444.72,44.12,107.86,1,-1,-1,-1
53,4,478.82,441.80,116.42,317.90,1,-1,-1,-1
53,5,624.15,446.96,88.45,270.77,1,-1,-1,-1
53,6,1806.95,401.22,124.43,486.93,1,-1,-1,-1
53,7,796.35,474.95,56.08,62.59,1,-1,-1,-1
53,8,1091.63,481.07,33.23,116.16,1,-1,-1,-1
53,9,1054.78,484.30,39.28,109.78,1,-1,-1,-1
53,10,1260.39,446.68,35.18,101.87,1,-1,-1,-1
53,11,1007.38,443.00,42.63,114.79,1,-1,-1,-1
53,12,1096.58,436.83,42.08,111.19,1,-1,-1,-1
53,14,1498.52,429.11,55.53,132.27,1,-1,-1,-1
53,15,418.50,456.28,42.86,88.40,1,-1,-1,-1
53,17,581.02,452.56,43.41,135.06,1,-1,-1,-1
54,1,913.95,482.74,96.96,112.06,1,-1,-1,-1
54,2,836.42,473.18,53.89,76.37,1,-1,-1,-1
54,3,374.64,444.88,43.90,107.54,1,-1,-1,-1
54,4,478.04,442.48,119.98,316.85,1,-1,-1,-1
54,5,623.41,448.71,88.35,269.74,1,-1,-1,-1
54,6,1814.85,410.77,124.43,486.93,1,-1,-1,-1
54,7,796.63,475.25,56.23,62.60,1,-1,-1,-1
54,8,1091.52,480.02,33.14,117.94,1,-1,-1,-1
54,9,1053.55,484.82,39.43,110.49,1,-1,-1,-1
54,10,1260.24,446.63,35.41,102.03,1,-1,-1,-1
54,11,1006.82,443.67,41.91,114.59,1,-1,-1,-1
54,12,1096.81,435.74,41.18,112.67,1,-1,-1,-1
54,14,1500.47,430.39,54.95,130.75,1,-1,-1,-1
54,15,418.32,456.99,42.40,87.70,1,-1,-1,-1
54,17,582.06,453.45,42.21,134.25,1,-1,-1,-1
55,1,914.42,482.76,96.85,112.16,1,-1,-1,-1
55,2,836.17,473.16,54.04,76.32,1,-1,-1,-1
55,3,374.80,444.98,43.69,107.51,1,-1,-1,-1
55,4,477.55,443.79,122.72,315.07,1,-1,-1,-1
55,5,623.36,447.05,88.80,270.69,1,-1,-1,-1
55,6,1822.75,420.32,124.43,486.93,1,-1,-1,-1
55,7,796.35,475.66,57.12,62.11,1,-1,-1,-1
55,8,1091.55,479.18,33.39,117.91,1,-1,-1,-1
55,9,1052.49,484.91,39.55,109.52,1,-1,-1,-1
55,10,1260.54,446.62,35.26,101.73,1,-1,-1,-1
55,11,1007.19,444.44,41.55,115.30,1,-1,-1,-1
55,12,1097.44,435.86,40.42,113.32,1,-1,-1,-1
55,14,1504.01,432.02,55.05,127.50,1,-1,-1,-1
55,15,418.37,457.46,42.12,87.00,1,-1,-1,-1
55,17,584.46,456.04,39.54,134.07,1,-1,-1,-1
56,1,914.67,482.83,96.67,112.33,1,-1,-1,-1
56,2,836.33,472.68,53.80,77.01,1,-1,-1,-1
56,3,374.87,445.08,43.56,107.36,1,-1,-1,-1
56,4,477.62,443.18,125.86,318.52,1,-1,-1,-1
56,5,622.45,445.88,90.20,274.48,1,-1,-1,-1
56,7,796.62,475.77,57.18,61.82,1,-1,-1,-1
56,8,1091.34,481.60,33.96,115.73,1,-1,-1,-1
56,9,1053.19,484.50,39.30,109.02,1,-1,-1,-1
56,10,1260.77,446.31,35.08,102.34,1,-1,-1,-1
56,11,1007.08,443.47,41.45,115.51,1,-1,-1,-1
56,12,1097.40,435.58,40.55,113.38,1,-1,-1,-1
56,14,1507.39,432.41,54.95,126.17,1,-1,-1,-1
56,15,418.46,457.31,42.18,87.56,1,-1,-1,-1
56,17,585.20,456.86,37.76,135.07,1,-1,-1,-1
57,1,914.41,483.53,96.27,111.89,1,-1,-1,-1
57,2,836.33,472.58,53.59,77.35,1,-1,-1,-1
57,3,374.63,445.09,43.87,107.25,1,-1,-1,-1
57,4,481.13,445.82,124.42,313.54,1,-1,-1,-1
57,5,622.62,445.77,91.67,277.15,1,-1,-1,-1
57,7,797.51,476.00,56.49,61.46,1,-1,-1,-1
57,8,1090.70,482.14,34.41,115.29,1,-1,-1,-1
57,9,1054.60,484.88,39.30,109.00,1,-1,-1,-1
57,10,1260.82,446.23,35.23,102.31,1,-1,-1,-1
57,11,1006.63,442.85,41.62,115.08,1,-1,-1,-1
57,12,1096.92,434.99,41.42,113.95,1,-1,-1,-1
57,14,1510.76,433.41,53.23,125.00,1,-1,-1,-1
57,15,418.59,457.61,41.70,86.89,1,-1,-1,-1
57,17,586.91,457.69,37.23,134.18,1,-1,-1,-1
58,1,913.75,483.92,97.13,111.62,1,-1,-1,-1
58,2,835.91,472.60,54.02,77.39,1,-1,-1,-1
58,3,374.91,445.15,43.40,106.72,1,-1,-1,-1
58,4,480.06,443.45,127.84,317.22,1,-1,-1,-1
58,5,623.87,442.91,91.69,280.69,1,-1,-1,-1
58,7,798.00,475.89,56.36,61.42,1,-1,-1,-1
58,8,1090.80,480.70,34.12,116.77,1,-1,-1,-1
58,9,1054.37,485.46,39.30,108.51,1,-1,-1,-1
58,10,1261.06,446.30,34.93,102.65,1,-1,-1,-1
58,11,1006.31,442.63,41.47,115.16,1,-1,-1,-1
58,12,1097.65,435.11,41.13,114.41,1,-1,-1,-1
58,14,1512.45,433.14,53.70,125.70,1,-1,-1,-1
58,15,418.24,457.94,42.40,86.62,1,-1,-1,-1
58,17,588.41,459.84,34.83,131.81,1,-1,-1,-1
59,1,913.81,484.15,97.60,111.11,1,-1,-1,-1
59,2,836.13,472.75,53.52,77.26,1,-1,-1,-1
59,3,375.24,445.46,43.19,106.71,1,-1,-1,-1
59,4,480.52,443.07,128.44,318.12,1,-1,-1,-1
59,5,624.25,442.33,90.72,281.26,1,-1,-1,-1
59,7,797.83,475.26,56.11,62.32,1,-1,-1,-1
59,8,1091.48,478.55,33.83,118.82,1,-1,-1,-1
59,9,1054.03,484.95,39.23,108.71,1,-1,-1,-1
59,10,1261.10,446.30,35.19,102.90,1,-1,-1,-1
59,11,1005.55,442.43,41.56,113.65,1,-1,-1,-1
59,12,1098.09,435.74,41.04,113.77,1,-1,-1,-1
59,14,1515.40,432.81,54.89,125.77,1,-1,-1,-1
59,15,418.41,458.21,43.10,87.44,1,-1,-1,-1
59,17,587.64,460.74,34.32,134.39,1,-1,-1,-1
59,18,686.50,457.40,74.40,218.50,1,-1,-1,-1
60,1,913.53,484.39,97.74,110.47,1,-1,-1,-1
60,2,836.27,473.17,53.71,77.01,1,-1,-1,-1
60,3,374.77,445.32,43.55,106.98,1,-1,-1,-1
60,4,482.74,443.59,128.62,319.29,1,-1,-1,-1
60,5,622.83,445.78,91.06,280.03,1,-1,-1,-1
60,7,797.50,475.20,56.24,62.86,1,-1,-1,-1
60,8,1090.62,480.29,34.58,117.06,1,-1,-1,-1
60,9,1055.04,484.18,39.21,109.19,1,-1,-1,-1
60,10,1261.11,446.17,35.27,103.04,1,-1,-1,-1
60,11,1005.40,441.70,40.96,114.45,1,-1,-1,-1
60,12,1097.44,436.01,41.99,112.95,1,-1,-1,-1
60,14,1519.15,433.07,53.85,123.97,1,-1,-1,-1
60,15,418.71,457.68,42.75,86.29,1,-1,-1,-1
60,17,587.89,463.39,34.32,134.39,1,-1,-1,-1
60,18,687.76,456.56,75.24,219.41,1,-1,-1,-1
61,1,913.71,484.03,97.15,111.40,1,-1,-1,-1
61,2,836.50,472.03,53.28,79.10,1,-1,-1,-1
61,3,374.36,444.67,43.51,107.62,1,-1,-1,-1
61,4,483.50,443.58,129.17,322.94,1,-1,-1,-1
61,5,623.42,445.05,89.83,282.11,1,-1,-1,-1
61,7,797.41,475.64,56.28,62.40,1,-1,-1,-1
61,8,1088.24,480.22,34.59,114.50,1,-1,-1,-1
61,9,1055.32,483.83,39.13,109.69,1,-1,-1,-1
61,10,1260.65,446.03,35.99,102.52,1,-1,-1,-1
61,11,1005.51,440.95,40.64,114.49,1,-1,-1,-1
61,12,1096.85,435.96,42.28,114.67,1,-1,-1,-1
61,14,1521.08,430.42,53.60,126.51,1,-1,-1,-1
61,15,418.64,457.74,42.51,85.60,1,-1,-1,-1
61,17,588.14,466.04,34.32,134.39,1,-1,-1,-1
61,18,689.49,456.49,75.42,220.94,1,-1,-1,-1
62,1,913.50,483.86,97.19,111.19,1,-1,-1,-1
62,2,836.53,471.63,52.88,79.66,1,-1,-1,-1
62,3,374.26,445.60,44.06,106.63,1,-1,-1,-1
62,4,485.41,444.51,129.82,323.75,1,-1,-1,-1
62,5,621.55,447.60,90.86,278.53,1,-1,-1,-1
62,7,796.68,475.28,56.50,63.03,1,-1,-1,-1
62,8,1088.47,478.25,34.53,116.67,1,-1,-1,-1
62,9,1055.05,484.00,39.18,109.63,1,-1,-1,-1
62,10,1260.20,446.15,36.07,102.09,1,-1,-1,-1
62,11,1004.73,440.38,41.31,114.78,1,-1,-1,-1
62,12,1096.08,436.73,41.59,113.71,1,-1,-1,-1
62,14,1523.69,430.53,52.62,126.08,1,-1,-1,-1
62,15,418.26,458.28,42.57,84.83,1,-1,-1,-1
62,17,588.39,468.69,34.32,134.39,1,-1,-1,-1
62,18,688.49,456.85,77.30,222.52,1,-1,-1,-1
63,1,913.05,483.86,97.41,111.48,1,-1,-1,-1
63,2,836.61,471.93,53.31,79.06,1,-1,-1,-1
63,3,374.66,446.11,43.67,106.19,1,-1,-1,-1
63,4,487.54,443.47,132.54,326.38,1,-1,-1,-1
63,5,619.92,447.70,91.87,280.26,1,-1,-1,-1
63,7,796.22,475.70,56.71,63.22,1,-1,-1,-1
63,8,1089.87,481.48,34.37,116.13,1,-1,-1,-1
63,9,1055.14,483.84,38.91,110.24,1,-1,-1,-1
63,10,1260.09,446.79,35.88,101.82,1,-1,-1,-1
